"","YearC","Quarter","Lat3","Lon3","x"
"2067",1984,3,-7.5,-12.5,1
"2068",1985,3,-7.5,-12.5,2
"2069",1989,3,-7.5,-12.5,2
"2070",1990,3,-7.5,-12.5,1
"2071",1991,3,-7.5,-12.5,3
"2072",1992,3,-7.5,-12.5,1
"2073",1993,3,-7.5,-12.5,1
"2074",1994,3,-7.5,-12.5,2
"2075",1995,3,-7.5,-12.5,3
"2076",1996,3,-7.5,-12.5,2
"2077",1997,3,-7.5,-12.5,1
"2078",1998,3,-7.5,-12.5,1
"2079",1999,3,-7.5,-12.5,1
"2080",2001,3,-7.5,-12.5,1
"2081",2002,3,-7.5,-12.5,2
"2082",2003,3,-7.5,-12.5,3
"2083",2006,3,-7.5,-12.5,2
"2084",2007,3,-7.5,-12.5,2
"2085",2008,3,-7.5,-12.5,1
"2086",2009,3,-7.5,-12.5,2
"2087",1971,4,-7.5,-12.5,1
"2088",1981,4,-7.5,-12.5,1
"2089",1982,4,-7.5,-12.5,3
"2090",1983,4,-7.5,-12.5,2
"2091",1984,4,-7.5,-12.5,2
"2092",1985,4,-7.5,-12.5,2
"2093",1986,4,-7.5,-12.5,1
"2094",1987,4,-7.5,-12.5,1
"2095",1988,4,-7.5,-12.5,2
"2096",1989,4,-7.5,-12.5,2
"2097",1990,4,-7.5,-12.5,2
"2098",1991,4,-7.5,-12.5,3
"2099",1992,4,-7.5,-12.5,2
"2100",1993,4,-7.5,-12.5,3
"2101",1994,4,-7.5,-12.5,2
"2102",1995,4,-7.5,-12.5,2
"2103",1996,4,-7.5,-12.5,3
"2104",1997,4,-7.5,-12.5,1
"2105",1998,4,-7.5,-12.5,2
"2106",1999,4,-7.5,-12.5,3
"2107",2000,4,-7.5,-12.5,2
"2108",2001,4,-7.5,-12.5,1
"2109",2002,4,-7.5,-12.5,1
"2110",2004,4,-7.5,-12.5,1
"2111",2005,4,-7.5,-12.5,2
"2112",2006,4,-7.5,-12.5,3
"2113",2007,4,-7.5,-12.5,2
"2114",2008,4,-7.5,-12.5,2
"2115",2009,4,-7.5,-12.5,2
"2116",1970,1,-2.5,-12.5,1
"2117",1972,1,-2.5,-12.5,1
"2118",1981,1,-2.5,-12.5,1
"2119",1982,1,-2.5,-12.5,2
"2120",1983,1,-2.5,-12.5,1
"2121",1984,1,-2.5,-12.5,1
"2122",1985,1,-2.5,-12.5,3
"2123",1986,1,-2.5,-12.5,3
"2124",1987,1,-2.5,-12.5,3
"2125",1988,1,-2.5,-12.5,3
"2126",1989,1,-2.5,-12.5,3
"2127",1990,1,-2.5,-12.5,3
"2128",1991,1,-2.5,-12.5,3
"2129",1992,1,-2.5,-12.5,3
"2130",1993,1,-2.5,-12.5,3
"2131",1994,1,-2.5,-12.5,3
"2132",1995,1,-2.5,-12.5,3
"2133",1996,1,-2.5,-12.5,3
"2134",1997,1,-2.5,-12.5,3
"2135",1998,1,-2.5,-12.5,3
"2136",1999,1,-2.5,-12.5,3
"2137",2000,1,-2.5,-12.5,3
"2138",2002,1,-2.5,-12.5,3
"2139",2003,1,-2.5,-12.5,3
"2140",2004,1,-2.5,-12.5,3
"2141",2005,1,-2.5,-12.5,3
"2142",2006,1,-2.5,-12.5,3
"2143",2007,1,-2.5,-12.5,2
"2144",2008,1,-2.5,-12.5,3
"2145",2009,1,-2.5,-12.5,3
"2146",1982,2,-2.5,-12.5,1
"2147",1984,2,-2.5,-12.5,2
"2148",1985,2,-2.5,-12.5,2
"2149",1987,2,-2.5,-12.5,3
"2150",1988,2,-2.5,-12.5,2
"2151",1989,2,-2.5,-12.5,2
"2152",1990,2,-2.5,-12.5,3
"2153",1991,2,-2.5,-12.5,3
"2154",1992,2,-2.5,-12.5,2
"2155",1993,2,-2.5,-12.5,3
"2156",1994,2,-2.5,-12.5,2
"2157",1995,2,-2.5,-12.5,3
"2158",1996,2,-2.5,-12.5,2
"2159",1997,2,-2.5,-12.5,1
"2160",1999,2,-2.5,-12.5,2
"2161",2000,2,-2.5,-12.5,1
"2162",2001,2,-2.5,-12.5,2
"2163",2002,2,-2.5,-12.5,2
"2164",2003,2,-2.5,-12.5,2
"2165",2004,2,-2.5,-12.5,1
"2166",2005,2,-2.5,-12.5,1
"2167",2006,2,-2.5,-12.5,2
"2168",2007,2,-2.5,-12.5,2
"2169",2008,2,-2.5,-12.5,1
"2170",2009,2,-2.5,-12.5,2
"2171",1975,3,-2.5,-12.5,1
"2172",1984,3,-2.5,-12.5,1
"2173",1985,3,-2.5,-12.5,3
"2174",1986,3,-2.5,-12.5,1
"2175",1987,3,-2.5,-12.5,1
"2176",1988,3,-2.5,-12.5,3
"2177",1989,3,-2.5,-12.5,3
"2178",1990,3,-2.5,-12.5,2
"2179",1992,3,-2.5,-12.5,2
"2180",1993,3,-2.5,-12.5,3
"2181",1994,3,-2.5,-12.5,1
"2182",1995,3,-2.5,-12.5,2
"2183",1997,3,-2.5,-12.5,1
"2184",2001,3,-2.5,-12.5,2
"2185",2002,3,-2.5,-12.5,2
"2186",2003,3,-2.5,-12.5,1
"2187",2004,3,-2.5,-12.5,2
"2188",2005,3,-2.5,-12.5,2
"2189",2006,3,-2.5,-12.5,1
"2190",2007,3,-2.5,-12.5,2
"2191",2008,3,-2.5,-12.5,1
"2192",2009,3,-2.5,-12.5,2
"2193",1981,4,-2.5,-12.5,1
"2194",1982,4,-2.5,-12.5,2
"2195",1983,4,-2.5,-12.5,2
"2196",1984,4,-2.5,-12.5,3
"2197",1985,4,-2.5,-12.5,3
"2198",1986,4,-2.5,-12.5,3
"2199",1987,4,-2.5,-12.5,3
"2200",1988,4,-2.5,-12.5,3
"2201",1989,4,-2.5,-12.5,2
"2202",1990,4,-2.5,-12.5,3
"2203",1991,4,-2.5,-12.5,2
"2204",1992,4,-2.5,-12.5,2
"2205",1993,4,-2.5,-12.5,3
"2206",1994,4,-2.5,-12.5,3
"2207",1995,4,-2.5,-12.5,3
"2208",1996,4,-2.5,-12.5,3
"2209",1997,4,-2.5,-12.5,3
"2210",1998,4,-2.5,-12.5,3
"2211",1999,4,-2.5,-12.5,3
"2212",2000,4,-2.5,-12.5,2
"2213",2001,4,-2.5,-12.5,1
"2214",2002,4,-2.5,-12.5,1
"2215",2003,4,-2.5,-12.5,3
"2216",2004,4,-2.5,-12.5,1
"2217",2005,4,-2.5,-12.5,3
"2218",2006,4,-2.5,-12.5,3
"2219",2007,4,-2.5,-12.5,3
"2220",2008,4,-2.5,-12.5,3
"2221",2009,4,-2.5,-12.5,3
"2222",1970,1,2.5,-12.5,1
"2223",1971,1,2.5,-12.5,2
"2224",1982,1,2.5,-12.5,1
"2225",1983,1,2.5,-12.5,1
"2226",1984,1,2.5,-12.5,1
"2227",1986,1,2.5,-12.5,1
"2228",1989,1,2.5,-12.5,1
"2229",1995,1,2.5,-12.5,2
"2230",1996,1,2.5,-12.5,2
"2231",2000,1,2.5,-12.5,1
"2232",2001,1,2.5,-12.5,1
"2233",2004,1,2.5,-12.5,3
"2234",2005,1,2.5,-12.5,2
"2235",2007,1,2.5,-12.5,2
"2236",2008,1,2.5,-12.5,1
"2237",1970,2,2.5,-12.5,1
"2238",1971,2,2.5,-12.5,1
"2239",1984,2,2.5,-12.5,1
"2240",1985,2,2.5,-12.5,2
"2241",1989,2,2.5,-12.5,1
"2242",1990,2,2.5,-12.5,1
"2243",1991,2,2.5,-12.5,1
"2244",1993,2,2.5,-12.5,1
"2245",1994,2,2.5,-12.5,1
"2246",1995,2,2.5,-12.5,1
"2247",1998,2,2.5,-12.5,1
"2248",2000,2,2.5,-12.5,3
"2249",2001,2,2.5,-12.5,1
"2250",2004,2,2.5,-12.5,2
"2251",2005,2,2.5,-12.5,3
"2252",2007,2,2.5,-12.5,1
"2253",2008,2,2.5,-12.5,2
"2254",2009,2,2.5,-12.5,1
"2255",1975,3,2.5,-12.5,2
"2256",1984,3,2.5,-12.5,1
"2257",1985,3,2.5,-12.5,2
"2258",1986,3,2.5,-12.5,1
"2259",1987,3,2.5,-12.5,2
"2260",1988,3,2.5,-12.5,2
"2261",1989,3,2.5,-12.5,3
"2262",1990,3,2.5,-12.5,2
"2263",1991,3,2.5,-12.5,2
"2264",1992,3,2.5,-12.5,1
"2265",1993,3,2.5,-12.5,3
"2266",1994,3,2.5,-12.5,2
"2267",1995,3,2.5,-12.5,3
"2268",1996,3,2.5,-12.5,3
"2269",1997,3,2.5,-12.5,3
"2270",1998,3,2.5,-12.5,2
"2271",1999,3,2.5,-12.5,2
"2272",2000,3,2.5,-12.5,3
"2273",2001,3,2.5,-12.5,1
"2274",2002,3,2.5,-12.5,2
"2275",2003,3,2.5,-12.5,2
"2276",2004,3,2.5,-12.5,2
"2277",2005,3,2.5,-12.5,2
"2278",2006,3,2.5,-12.5,1
"2279",2007,3,2.5,-12.5,3
"2280",2008,3,2.5,-12.5,2
"2281",2009,3,2.5,-12.5,1
"2282",1975,4,2.5,-12.5,1
"2283",1982,4,2.5,-12.5,2
"2284",1983,4,2.5,-12.5,2
"2285",1984,4,2.5,-12.5,3
"2286",1985,4,2.5,-12.5,3
"2287",1986,4,2.5,-12.5,2
"2288",1988,4,2.5,-12.5,3
"2289",1989,4,2.5,-12.5,3
"2290",1990,4,2.5,-12.5,3
"2291",1991,4,2.5,-12.5,2
"2292",1992,4,2.5,-12.5,1
"2293",1993,4,2.5,-12.5,1
"2294",1994,4,2.5,-12.5,2
"2295",1995,4,2.5,-12.5,2
"2296",1996,4,2.5,-12.5,3
"2297",1997,4,2.5,-12.5,3
"2298",1998,4,2.5,-12.5,3
"2299",1999,4,2.5,-12.5,1
"2300",2001,4,2.5,-12.5,2
"2301",2002,4,2.5,-12.5,1
"2302",2003,4,2.5,-12.5,3
"2303",2004,4,2.5,-12.5,1
"2304",2005,4,2.5,-12.5,3
"2305",2006,4,2.5,-12.5,1
"2306",2007,4,2.5,-12.5,2
"2307",2008,4,2.5,-12.5,2
"2308",2009,4,2.5,-12.5,3
"2309",1978,2,-47.5,-7.5,2
"2310",1986,2,-47.5,-7.5,1
"2311",1970,3,-47.5,-7.5,1
"2312",1970,1,-42.5,-7.5,3
"2313",1971,1,-42.5,-7.5,3
"2314",1972,1,-42.5,-7.5,3
"2315",1973,1,-42.5,-7.5,3
"2316",1974,1,-42.5,-7.5,1
"2317",1975,1,-42.5,-7.5,1
"2318",1976,1,-42.5,-7.5,3
"2319",1977,1,-42.5,-7.5,2
"2320",1978,1,-42.5,-7.5,2
"2321",1979,1,-42.5,-7.5,3
"2322",1980,1,-42.5,-7.5,2
"2323",1981,1,-42.5,-7.5,2
"2324",1982,1,-42.5,-7.5,1
"2325",1983,1,-42.5,-7.5,1
"2326",1985,1,-42.5,-7.5,1
"2327",1986,1,-42.5,-7.5,1
"2328",1988,1,-42.5,-7.5,1
"2329",1989,1,-42.5,-7.5,1
"2330",1970,2,-42.5,-7.5,3
"2331",1971,2,-42.5,-7.5,3
"2332",1972,2,-42.5,-7.5,3
"2333",1973,2,-42.5,-7.5,3
"2334",1974,2,-42.5,-7.5,2
"2335",1975,2,-42.5,-7.5,2
"2336",1976,2,-42.5,-7.5,1
"2337",1977,2,-42.5,-7.5,2
"2338",1978,2,-42.5,-7.5,3
"2339",1979,2,-42.5,-7.5,3
"2340",1980,2,-42.5,-7.5,3
"2341",1981,2,-42.5,-7.5,3
"2342",1982,2,-42.5,-7.5,3
"2343",1983,2,-42.5,-7.5,3
"2344",1984,2,-42.5,-7.5,3
"2345",1985,2,-42.5,-7.5,3
"2346",1986,2,-42.5,-7.5,3
"2347",1987,2,-42.5,-7.5,3
"2348",1988,2,-42.5,-7.5,3
"2349",1989,2,-42.5,-7.5,3
"2350",1990,2,-42.5,-7.5,3
"2351",1991,2,-42.5,-7.5,2
"2352",1992,2,-42.5,-7.5,3
"2353",1993,2,-42.5,-7.5,3
"2354",1994,2,-42.5,-7.5,2
"2355",1995,2,-42.5,-7.5,2
"2356",1996,2,-42.5,-7.5,2
"2357",1997,2,-42.5,-7.5,1
"2358",1998,2,-42.5,-7.5,2
"2359",1999,2,-42.5,-7.5,2
"2360",2000,2,-42.5,-7.5,2
"2361",2003,2,-42.5,-7.5,2
"2362",2004,2,-42.5,-7.5,2
"2363",2005,2,-42.5,-7.5,2
"2364",2006,2,-42.5,-7.5,2
"2365",2009,2,-42.5,-7.5,1
"2366",1970,3,-42.5,-7.5,3
"2367",1971,3,-42.5,-7.5,1
"2368",1972,3,-42.5,-7.5,2
"2369",1973,3,-42.5,-7.5,1
"2370",1977,3,-42.5,-7.5,1
"2371",1978,3,-42.5,-7.5,1
"2372",1979,3,-42.5,-7.5,1
"2373",1980,3,-42.5,-7.5,1
"2374",1981,3,-42.5,-7.5,1
"2375",1982,3,-42.5,-7.5,2
"2376",1983,3,-42.5,-7.5,1
"2377",1984,3,-42.5,-7.5,1
"2378",1985,3,-42.5,-7.5,1
"2379",1986,3,-42.5,-7.5,1
"2380",1987,3,-42.5,-7.5,1
"2381",1989,3,-42.5,-7.5,3
"2382",1990,3,-42.5,-7.5,1
"2383",1996,3,-42.5,-7.5,1
"2384",1997,3,-42.5,-7.5,1
"2385",1998,3,-42.5,-7.5,2
"2386",1999,3,-42.5,-7.5,2
"2387",2000,3,-42.5,-7.5,1
"2388",2004,3,-42.5,-7.5,1
"2389",2005,3,-42.5,-7.5,2
"2390",2006,3,-42.5,-7.5,1
"2391",1970,4,-42.5,-7.5,3
"2392",1971,4,-42.5,-7.5,2
"2393",1972,4,-42.5,-7.5,2
"2394",1976,4,-42.5,-7.5,1
"2395",1977,4,-42.5,-7.5,1
"2396",1970,1,-37.5,-7.5,1
"2397",1972,1,-37.5,-7.5,3
"2398",1973,1,-37.5,-7.5,3
"2399",1975,1,-37.5,-7.5,2
"2400",1976,1,-37.5,-7.5,2
"2401",1977,1,-37.5,-7.5,2
"2402",1978,1,-37.5,-7.5,2
"2403",1979,1,-37.5,-7.5,2
"2404",1980,1,-37.5,-7.5,1
"2405",1981,1,-37.5,-7.5,1
"2406",1986,1,-37.5,-7.5,1
"2407",1988,1,-37.5,-7.5,1
"2408",1970,2,-37.5,-7.5,1
"2409",1972,2,-37.5,-7.5,3
"2410",1973,2,-37.5,-7.5,3
"2411",1974,2,-37.5,-7.5,2
"2412",1975,2,-37.5,-7.5,3
"2413",1977,2,-37.5,-7.5,3
"2414",1978,2,-37.5,-7.5,2
"2415",1979,2,-37.5,-7.5,3
"2416",1980,2,-37.5,-7.5,3
"2417",1981,2,-37.5,-7.5,3
"2418",1982,2,-37.5,-7.5,3
"2419",1983,2,-37.5,-7.5,3
"2420",1984,2,-37.5,-7.5,3
"2421",1985,2,-37.5,-7.5,2
"2422",1986,2,-37.5,-7.5,3
"2423",1987,2,-37.5,-7.5,2
"2424",1988,2,-37.5,-7.5,2
"2425",1990,2,-37.5,-7.5,3
"2426",1992,2,-37.5,-7.5,2
"2427",1993,2,-37.5,-7.5,2
"2428",1994,2,-37.5,-7.5,2
"2429",1995,2,-37.5,-7.5,2
"2430",1996,2,-37.5,-7.5,2
"2431",1998,2,-37.5,-7.5,2
"2432",1999,2,-37.5,-7.5,1
"2433",2000,2,-37.5,-7.5,2
"2434",2003,2,-37.5,-7.5,2
"2435",2004,2,-37.5,-7.5,2
"2436",2005,2,-37.5,-7.5,2
"2437",2006,2,-37.5,-7.5,2
"2438",1970,3,-37.5,-7.5,2
"2439",1971,3,-37.5,-7.5,1
"2440",1972,3,-37.5,-7.5,2
"2441",1976,3,-37.5,-7.5,1
"2442",1977,3,-37.5,-7.5,1
"2443",1978,3,-37.5,-7.5,1
"2444",1979,3,-37.5,-7.5,1
"2445",1980,3,-37.5,-7.5,1
"2446",1981,3,-37.5,-7.5,1
"2447",1982,3,-37.5,-7.5,2
"2448",1983,3,-37.5,-7.5,1
"2449",1984,3,-37.5,-7.5,1
"2450",1986,3,-37.5,-7.5,1
"2451",1987,3,-37.5,-7.5,1
"2452",1989,3,-37.5,-7.5,1
"2453",1991,3,-37.5,-7.5,1
"2454",1993,3,-37.5,-7.5,1
"2455",1996,3,-37.5,-7.5,1
"2456",1998,3,-37.5,-7.5,1
"2457",1999,3,-37.5,-7.5,2
"2458",2000,3,-37.5,-7.5,1
"2459",2003,3,-37.5,-7.5,1
"2460",2004,3,-37.5,-7.5,2
"2461",2005,3,-37.5,-7.5,2
"2462",2006,3,-37.5,-7.5,1
"2463",1970,4,-37.5,-7.5,3
"2464",1972,4,-37.5,-7.5,2
"2465",1977,4,-37.5,-7.5,2
"2466",1981,1,-32.5,-7.5,1
"2467",1988,1,-32.5,-7.5,1
"2468",1990,1,-32.5,-7.5,1
"2469",1992,1,-32.5,-7.5,1
"2470",1970,3,-32.5,-7.5,1
"2471",1993,3,-32.5,-7.5,1
"2472",1995,3,-32.5,-7.5,1
"2473",2000,3,-32.5,-7.5,1
"2474",2006,3,-32.5,-7.5,1
"2475",1992,1,-27.5,-7.5,1
"2476",1997,1,-27.5,-7.5,1
"2477",2001,1,-27.5,-7.5,1
"2478",1992,2,-27.5,-7.5,1
"2479",1994,2,-27.5,-7.5,1
"2480",1995,2,-27.5,-7.5,1
"2481",2001,2,-27.5,-7.5,1
"2482",2003,2,-27.5,-7.5,1
"2483",1994,3,-27.5,-7.5,2
"2484",1995,3,-27.5,-7.5,1
"2485",2000,3,-27.5,-7.5,1
"2486",1992,1,-22.5,-7.5,1
"2487",1995,1,-22.5,-7.5,1
"2488",1996,1,-22.5,-7.5,1
"2489",1989,2,-22.5,-7.5,1
"2490",1992,2,-22.5,-7.5,1
"2491",1993,2,-22.5,-7.5,3
"2492",1995,2,-22.5,-7.5,1
"2493",2004,2,-22.5,-7.5,1
"2494",1971,3,-22.5,-7.5,1
"2495",1989,3,-22.5,-7.5,1
"2496",1994,3,-22.5,-7.5,2
"2497",1995,3,-22.5,-7.5,1
"2498",1970,4,-22.5,-7.5,1
"2499",1981,1,-17.5,-7.5,1
"2500",1982,1,-17.5,-7.5,2
"2501",1983,1,-17.5,-7.5,1
"2502",1981,2,-17.5,-7.5,1
"2503",1994,2,-17.5,-7.5,1
"2504",1995,2,-17.5,-7.5,1
"2505",1996,2,-17.5,-7.5,1
"2506",1997,2,-17.5,-7.5,1
"2507",2004,2,-17.5,-7.5,1
"2508",1971,4,-17.5,-7.5,1
"2509",1975,4,-17.5,-7.5,1
"2510",1980,4,-17.5,-7.5,1
"2511",1985,4,-17.5,-7.5,1
"2512",1988,4,-17.5,-7.5,1
"2513",1989,4,-17.5,-7.5,1
"2514",1998,4,-17.5,-7.5,1
"2515",2004,4,-17.5,-7.5,1
"2516",2008,4,-17.5,-7.5,1
"2517",1971,1,-12.5,-7.5,1
"2518",1973,1,-12.5,-7.5,1
"2519",1981,1,-12.5,-7.5,3
"2520",1982,1,-12.5,-7.5,3
"2521",1983,1,-12.5,-7.5,3
"2522",1984,1,-12.5,-7.5,3
"2523",1985,1,-12.5,-7.5,3
"2524",1986,1,-12.5,-7.5,3
"2525",1987,1,-12.5,-7.5,3
"2526",1988,1,-12.5,-7.5,3
"2527",1989,1,-12.5,-7.5,3
"2528",1990,1,-12.5,-7.5,3
"2529",1991,1,-12.5,-7.5,3
"2530",1992,1,-12.5,-7.5,3
"2531",1993,1,-12.5,-7.5,2
"2532",1994,1,-12.5,-7.5,3
"2533",1995,1,-12.5,-7.5,3
"2534",1996,1,-12.5,-7.5,3
"2535",1997,1,-12.5,-7.5,3
"2536",1998,1,-12.5,-7.5,3
"2537",1999,1,-12.5,-7.5,3
"2538",2000,1,-12.5,-7.5,1
"2539",2001,1,-12.5,-7.5,3
"2540",2002,1,-12.5,-7.5,3
"2541",2003,1,-12.5,-7.5,3
"2542",2004,1,-12.5,-7.5,3
"2543",2005,1,-12.5,-7.5,2
"2544",2006,1,-12.5,-7.5,2
"2545",2008,1,-12.5,-7.5,2
"2546",2009,1,-12.5,-7.5,3
"2547",1973,2,-12.5,-7.5,1
"2548",1981,2,-12.5,-7.5,3
"2549",1982,2,-12.5,-7.5,1
"2550",1985,2,-12.5,-7.5,1
"2551",1986,2,-12.5,-7.5,1
"2552",1987,2,-12.5,-7.5,1
"2553",1988,2,-12.5,-7.5,3
"2554",1989,2,-12.5,-7.5,2
"2555",1990,2,-12.5,-7.5,1
"2556",1991,2,-12.5,-7.5,2
"2557",1993,2,-12.5,-7.5,1
"2558",1994,2,-12.5,-7.5,2
"2559",1995,2,-12.5,-7.5,3
"2560",1996,2,-12.5,-7.5,3
"2561",1997,2,-12.5,-7.5,2
"2562",1998,2,-12.5,-7.5,2
"2563",1999,2,-12.5,-7.5,2
"2564",2001,2,-12.5,-7.5,1
"2565",2003,2,-12.5,-7.5,1
"2566",2004,2,-12.5,-7.5,1
"2567",2005,2,-12.5,-7.5,3
"2568",2006,2,-12.5,-7.5,1
"2569",2008,2,-12.5,-7.5,1
"2570",2009,2,-12.5,-7.5,1
"2571",1972,3,-12.5,-7.5,1
"2572",1975,3,-12.5,-7.5,1
"2573",1980,3,-12.5,-7.5,1
"2574",1981,3,-12.5,-7.5,2
"2575",1982,3,-12.5,-7.5,1
"2576",1984,3,-12.5,-7.5,1
"2577",1985,3,-12.5,-7.5,2
"2578",1986,3,-12.5,-7.5,2
"2579",1988,3,-12.5,-7.5,2
"2580",1989,3,-12.5,-7.5,2
"2581",1990,3,-12.5,-7.5,1
"2582",1994,3,-12.5,-7.5,2
"2583",1996,3,-12.5,-7.5,3
"2584",1997,3,-12.5,-7.5,1
"2585",1998,3,-12.5,-7.5,2
"2586",1999,3,-12.5,-7.5,1
"2587",2008,3,-12.5,-7.5,2
"2588",1971,4,-12.5,-7.5,1
"2589",1980,4,-12.5,-7.5,1
"2590",1981,4,-12.5,-7.5,1
"2591",1982,4,-12.5,-7.5,3
"2592",1983,4,-12.5,-7.5,2
"2593",1985,4,-12.5,-7.5,2
"2594",1986,4,-12.5,-7.5,2
"2595",1988,4,-12.5,-7.5,1
"2596",1989,4,-12.5,-7.5,1
"2597",1993,4,-12.5,-7.5,1
"2598",1995,4,-12.5,-7.5,2
"2599",1996,4,-12.5,-7.5,1
"2600",1997,4,-12.5,-7.5,1
"2601",1998,4,-12.5,-7.5,1
"2602",2001,4,-12.5,-7.5,2
"2603",2003,4,-12.5,-7.5,1
"2604",2004,4,-12.5,-7.5,1
"2605",2006,4,-12.5,-7.5,1
"2606",1970,1,-7.5,-7.5,1
"2607",1971,1,-7.5,-7.5,2
"2608",1972,1,-7.5,-7.5,1
"2609",1980,1,-7.5,-7.5,1
"2610",1981,1,-7.5,-7.5,3
"2611",1982,1,-7.5,-7.5,3
"2612",1983,1,-7.5,-7.5,3
"2613",1984,1,-7.5,-7.5,3
"2614",1985,1,-7.5,-7.5,3
"2615",1986,1,-7.5,-7.5,3
"2616",1987,1,-7.5,-7.5,3
"2617",1988,1,-7.5,-7.5,3
"2618",1989,1,-7.5,-7.5,3
"2619",1990,1,-7.5,-7.5,3
"2620",1991,1,-7.5,-7.5,3
"2621",1992,1,-7.5,-7.5,3
"2622",1993,1,-7.5,-7.5,3
"2623",1994,1,-7.5,-7.5,3
"2624",1995,1,-7.5,-7.5,3
"2625",1996,1,-7.5,-7.5,3
"2626",1997,1,-7.5,-7.5,3
"2627",1998,1,-7.5,-7.5,3
"2628",1999,1,-7.5,-7.5,3
"2629",2000,1,-7.5,-7.5,3
"2630",2001,1,-7.5,-7.5,3
"2631",2002,1,-7.5,-7.5,3
"2632",2003,1,-7.5,-7.5,3
"2633",2004,1,-7.5,-7.5,3
"2634",2005,1,-7.5,-7.5,3
"2635",2006,1,-7.5,-7.5,3
"2636",2007,1,-7.5,-7.5,3
"2637",2008,1,-7.5,-7.5,3
"2638",2009,1,-7.5,-7.5,3
"2639",1980,2,-7.5,-7.5,1
"2640",1981,2,-7.5,-7.5,2
"2641",1982,2,-7.5,-7.5,1
"2642",1985,2,-7.5,-7.5,1
"2643",1987,2,-7.5,-7.5,3
"2644",1988,2,-7.5,-7.5,1
"2645",1989,2,-7.5,-7.5,2
"2646",1990,2,-7.5,-7.5,3
"2647",1991,2,-7.5,-7.5,3
"2648",1992,2,-7.5,-7.5,2
"2649",1993,2,-7.5,-7.5,3
"2650",1994,2,-7.5,-7.5,3
"2651",1995,2,-7.5,-7.5,3
"2652",1996,2,-7.5,-7.5,3
"2653",1997,2,-7.5,-7.5,3
"2654",1998,2,-7.5,-7.5,3
"2655",1999,2,-7.5,-7.5,2
"2656",2001,2,-7.5,-7.5,2
"2657",2002,2,-7.5,-7.5,1
"2658",2003,2,-7.5,-7.5,3
"2659",2004,2,-7.5,-7.5,3
"2660",2005,2,-7.5,-7.5,2
"2661",2006,2,-7.5,-7.5,3
"2662",2007,2,-7.5,-7.5,3
"2663",2008,2,-7.5,-7.5,3
"2664",2009,2,-7.5,-7.5,3
"2665",1978,3,-7.5,-7.5,2
"2666",1980,3,-7.5,-7.5,1
"2667",1981,3,-7.5,-7.5,3
"2668",1984,3,-7.5,-7.5,1
"2669",1985,3,-7.5,-7.5,1
"2670",1988,3,-7.5,-7.5,1
"2671",1990,3,-7.5,-7.5,2
"2672",1991,3,-7.5,-7.5,3
"2673",1993,3,-7.5,-7.5,2
"2674",1994,3,-7.5,-7.5,3
"2675",1995,3,-7.5,-7.5,1
"2676",1996,3,-7.5,-7.5,3
"2677",1997,3,-7.5,-7.5,3
"2678",1999,3,-7.5,-7.5,1
"2679",2000,3,-7.5,-7.5,1
"2680",2001,3,-7.5,-7.5,3
"2681",2002,3,-7.5,-7.5,1
"2682",2003,3,-7.5,-7.5,2
"2683",2004,3,-7.5,-7.5,1
"2684",2005,3,-7.5,-7.5,2
"2685",2006,3,-7.5,-7.5,2
"2686",2008,3,-7.5,-7.5,2
"2687",2009,3,-7.5,-7.5,1
"2688",1971,4,-7.5,-7.5,1
"2689",1975,4,-7.5,-7.5,2
"2690",1979,4,-7.5,-7.5,1
"2691",1980,4,-7.5,-7.5,3
"2692",1981,4,-7.5,-7.5,2
"2693",1982,4,-7.5,-7.5,3
"2694",1983,4,-7.5,-7.5,2
"2695",1984,4,-7.5,-7.5,3
"2696",1985,4,-7.5,-7.5,3
"2697",1986,4,-7.5,-7.5,1
"2698",1987,4,-7.5,-7.5,2
"2699",1988,4,-7.5,-7.5,3
"2700",1989,4,-7.5,-7.5,2
"2701",1990,4,-7.5,-7.5,3
"2702",1991,4,-7.5,-7.5,3
"2703",1992,4,-7.5,-7.5,1
"2704",1993,4,-7.5,-7.5,3
"2705",1994,4,-7.5,-7.5,3
"2706",1995,4,-7.5,-7.5,2
"2707",1996,4,-7.5,-7.5,3
"2708",1997,4,-7.5,-7.5,2
"2709",1998,4,-7.5,-7.5,2
"2710",1999,4,-7.5,-7.5,2
"2711",2000,4,-7.5,-7.5,2
"2712",2001,4,-7.5,-7.5,1
"2713",2003,4,-7.5,-7.5,2
"2714",2004,4,-7.5,-7.5,1
"2715",2005,4,-7.5,-7.5,3
"2716",2006,4,-7.5,-7.5,1
"2717",2007,4,-7.5,-7.5,2
"2718",2008,4,-7.5,-7.5,3
"2719",2009,4,-7.5,-7.5,2
"2720",1970,1,-2.5,-7.5,3
"2721",1971,1,-2.5,-7.5,1
"2722",1982,1,-2.5,-7.5,3
"2723",1983,1,-2.5,-7.5,1
"2724",1984,1,-2.5,-7.5,2
"2725",1985,1,-2.5,-7.5,2
"2726",1986,1,-2.5,-7.5,1
"2727",1987,1,-2.5,-7.5,1
"2728",1988,1,-2.5,-7.5,3
"2729",1989,1,-2.5,-7.5,2
"2730",1990,1,-2.5,-7.5,2
"2731",1991,1,-2.5,-7.5,3
"2732",1992,1,-2.5,-7.5,2
"2733",1993,1,-2.5,-7.5,3
"2734",1994,1,-2.5,-7.5,3
"2735",1995,1,-2.5,-7.5,3
